,title,link
418,"Proso żółte ukraińskie na zasiew oczyszczone,zaprawione","=HYPERLINK(""https://www.olx.pl/oferta/proso-zolte-ukrainskie-na-zasiew-oczyszczone-zaprawione-CID757-IDJdpzO.html#eb9f5afda9;promoted"")"
419,"Ziemniaki sadzeniaki; VINETA, IRGA (cena 0,70 -0,50 zł)","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-vineta-irga-cena-0-70-0-50-zl-CID757-IDJxbVa.html#6bf9d12233;promoted"")"
420,Przenzyto zimowe.,"=HYPERLINK(""https://www.olx.pl/oferta/przenzyto-zimowe-CID757-IDH3BdR.html#9a1c9f5201;promoted"")"
421,Ziemniaki jadalne rozmiar sadzeniaka Lavenda,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-rozmiar-sadzeniaka-lavenda-CID757-IDJuxMM.html#eb9f5afda9"")"
422,Ziemniaki sadzeniak,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniak-CID757-IDJqB8G.html#9a1c9f5201;promoted"")"
423,"Ziemniaki jadalne / sadzeniaki 0,60 zł","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-sadzeniaki-0-60-zl-CID757-IDGUNq9.html#6bf9d12233;promoted"")"
424,"Pszenica OZIMA - ładna, zboże zbiór 2019 !","=HYPERLINK(""https://www.olx.pl/oferta/pszenica-ozima-ladna-zboze-zbior-2019-CID757-IDB6rav.html#6bf9d12233"")"
425,Nasiona Kukurydzy worek 80 tyś/hektar Kozacka Kukurydza Yevro,"=HYPERLINK(""https://www.olx.pl/oferta/nasiona-kukurydzy-worek-80-tys-hektar-kozacka-kukurydza-yevro-CID757-IDJcMAb.html#ae36309ced;promoted"")"
426,Ziemniaki jadalne sadzeniaki 30-55mm Toscana Denar Queen Anne zdrowe,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-sadzeniaki-30-55mm-toscana-denar-queen-anne-zdrowe-CID757-IDJwQ7C.html#eb9f5afda9;promoted"")"
427,Ziemniaki jadalne sadzeniaki 30-55mm Toscana Denar Queen Anne zdrowe,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-sadzeniaki-30-55mm-toscana-denar-queen-anne-zdrowe-CID757-IDJwQ7C.html#ae36309ced;promoted"")"
428,Sadzeniaki odmiana wineta,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-odmiana-wineta-CID757-IDJbak7.html#eb9f5afda9"")"
429,Gorczyca Polska Bardena Biała mątwikobójcza,"=HYPERLINK(""https://www.olx.pl/oferta/gorczyca-polska-bardena-biala-matwikobojcza-CID757-IDBfMAq.html#eb9f5afda9"")"
430,sprzedam pszenice ozimą medalistka,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-pszenice-ozima-medalistka-CID757-IDIh2zh.html#ae36309ced"")"
431,Ziemniak kaliber 35-50 Soraya Madeira Satina Riviera Melody czerwone,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniak-kaliber-35-50-soraya-madeira-satina-riviera-melody-czerwone-CID757-IDGCpsj.html#eb9f5afda9"")"
432,"Siano suche bez deszczu pogodne,kiszonka sianokiszonka z traw sianych","=HYPERLINK(""https://www.olx.pl/oferta/siano-suche-bez-deszczu-pogodne-kiszonka-sianokiszonka-z-traw-sianych-CID757-IDCD6AK.html#ae36309ced;promoted"")"
433,"Trawa Koniczyna Lucerna Kupkówka Tymot Mieszanki Zycica,groch,gorczyca","=HYPERLINK(""https://www.olx.pl/oferta/trawa-koniczyna-lucerna-kupkowka-tymot-mieszanki-zycica-groch-gorczyca-CID757-IDt6K6L.html#9a1c9f5201;promoted"")"
434,Truskawki Polka zapach poziomek,"=HYPERLINK(""https://www.olx.pl/oferta/truskawki-polka-zapach-poziomek-CID757-IDJC65b.html#eb9f5afda9"")"
435,ziemniaki sadzeniaki Soraya kal.35-50,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-soraya-kal-35-50-CID757-IDHQk7F.html#ae36309ced;promoted"")"
436,Ziemniaki 34 odmiany zolte i czerwone jadalne i wielkosc sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-34-odmiany-zolte-i-czerwone-jadalne-i-wielkosc-sadzeniaka-CID757-IDxTKBR.html#eb9f5afda9;promoted"")"
437,"Owies CZYSTY, Pszenica Jara, Jęczmień Jary","=HYPERLINK(""https://www.olx.pl/oferta/owies-czysty-pszenica-jara-jeczmien-jary-CID757-IDIAZdQ.html#eb9f5afda9;promoted"")"
438,Sadzeniaki vineta ziemniaki,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-vineta-ziemniaki-CID757-IDJyHqc.html#6bf9d12233"")"
439,nostrzyk biały z certyfikatem TUV,"=HYPERLINK(""https://www.olx.pl/oferta/nostrzyk-bialy-z-certyfikatem-tuv-CID757-IDvDx7X.html#6bf9d12233"")"
440,Ziemniaki sadzonki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzonki-CID757-IDJyK6H.html#eb9f5afda9"")"
441,Ziemniaki sadzonki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzonki-CID757-IDJyK6H.html#9a1c9f5201"")"
442,Ziemniaki do sadzenia lub jedzenia,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-do-sadzenia-lub-jedzenia-CID757-IDJyKyN.html#9a1c9f5201"")"
443,"Ziemniaki do sadzenia, sadzeniaki ELFE żółte","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-do-sadzenia-sadzeniaki-elfe-zolte-CID757-IDJmd7b.html#eb9f5afda9"")"
444,Ziemniaki odpadowe Denar i Lord,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-odpadowe-denar-i-lord-CID757-IDJ3lSD.html#9a1c9f5201;promoted"")"
445,Ziemniaki kal. Sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-kal-sadzeniaka-CID757-IDHSjd5.html#6bf9d12233"")"
446,Sprzedam ziemniaki GALA wielkość sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-gala-wielkosc-sadzeniaka-CID757-IDJzgWy.html#eb9f5afda9"")"
447,"Trawa Koniczyna Lucerna Kupkówka Tymot Mieszanki Zycica,groch,gorczyca","=HYPERLINK(""https://www.olx.pl/oferta/trawa-koniczyna-lucerna-kupkowka-tymot-mieszanki-zycica-groch-gorczyca-CID757-IDt6K6L.html#ae36309ced;promoted"")"
448,Pszenżyto po centrali (ozime),"=HYPERLINK(""https://www.olx.pl/oferta/pszenzyto-po-centrali-ozime-CID757-IDHdFGi.html#eb9f5afda9"")"
449,Owies Monsun Pierwszy Odsiew,"=HYPERLINK(""https://www.olx.pl/oferta/owies-monsun-pierwszy-odsiew-CID757-IDJnRY7.html#eb9f5afda9"")"
450,"Sadzonki flance truskawek honeoye (hanoja,honej) inne","=HYPERLINK(""https://www.olx.pl/oferta/sadzonki-flance-truskawek-honeoye-hanoja-honej-inne-CID757-IDJvLYW.html#eb9f5afda9;promoted"")"
451,Mieszanka zbożowa oczyszczona petkusem,"=HYPERLINK(""https://www.olx.pl/oferta/mieszanka-zbozowa-oczyszczona-petkusem-CID757-IDIVgdr.html#9a1c9f5201;promoted"")"
452,Sprzedam ziemniaki,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-CID757-IDJux1K.html#6bf9d12233"")"
453,Sorgo Anggy materiał siewny na ziarno 2021 rok.,"=HYPERLINK(""https://www.olx.pl/oferta/sorgo-anggy-material-siewny-na-ziarno-2021-rok-CID757-IDJfErN.html#ae36309ced;promoted"")"
454,Owies,"=HYPERLINK(""https://www.olx.pl/oferta/owies-CID757-IDJ473C.html#ae36309ced"")"
455,Sadzeniaki vineta ziemniaki,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-vineta-ziemniaki-CID757-IDJyHqc.html#9a1c9f5201"")"
456,Łubin żółty niebieski wyka idealna mieszanka poplonowa wysyłka od 25kg,"=HYPERLINK(""https://www.olx.pl/oferta/lubin-zolty-niebieski-wyka-idealna-mieszanka-poplonowa-wysylka-od-25kg-CID757-IDIFKzy.html#ae36309ced;promoted"")"
457,Ziemniaki do sadzenia lub jedzenia,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-do-sadzenia-lub-jedzenia-CID757-IDJyKyN.html#6bf9d12233"")"
458,Mieszanka jara 300kg,"=HYPERLINK(""https://www.olx.pl/oferta/mieszanka-jara-300kg-CID757-IDJyLVG.html#6bf9d12233"")"
459,Łubin do siewu..,"=HYPERLINK(""https://www.olx.pl/oferta/lubin-do-siewu-CID757-IDJyYDt.html#eb9f5afda9"")"
460,Ziemniaki wielkość sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-wielkosc-sadzeniaka-CID757-IDJkooE.html#eb9f5afda9"")"
461,"Ziemniaki sadzeniaki, sadzonka vineta","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-sadzonka-vineta-CID757-IDJze8r.html#ae36309ced"")"
462,Sadzeniaki  syfra,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-syfra-CID757-IDJ5DRy.html#eb9f5afda9"")"
463,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJzWm9.html#6bf9d12233"")"
464,"koniczyna,trawa,mieszanka,lucerna,kupkowka,tymotka,bele,kiszonka,groch","=HYPERLINK(""https://www.olx.pl/oferta/koniczyna-trawa-mieszanka-lucerna-kupkowka-tymotka-bele-kiszonka-groch-CID757-IDgNz45.html#ae36309ced;promoted"")"
465,"Ziemniaki. Wielkość sadzeniaka. Red lady Vineta, Lilly ,Irys, Teresha","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-wielkosc-sadzeniaka-red-lady-vineta-lilly-irys-teresha-CID757-IDJ5C3B.html#9a1c9f5201;promoted"")"
466,Nasiona Kukurydzy worek 80 tyś/hektar Kozacka Kukurydza Yevro,"=HYPERLINK(""https://www.olx.pl/oferta/nasiona-kukurydzy-worek-80-tys-hektar-kozacka-kukurydza-yevro-CID757-IDJcPno.html#eb9f5afda9;promoted"")"
467,Facelia błękitna,"=HYPERLINK(""https://www.olx.pl/oferta/facelia-blekitna-CID757-IDIQymz.html#eb9f5afda9;promoted"")"
468,Gryka Reczka tatarka,"=HYPERLINK(""https://www.olx.pl/oferta/gryka-reczka-tatarka-CID757-IDESVwH.html#9a1c9f5201"")"
469,Sadzeniaki ziemniaki LORD Belarossa sadzeniak kartofle,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-ziemniaki-lord-belarossa-sadzeniak-kartofle-CID757-IDJtuJk.html#eb9f5afda9"")"
470,"Pszenica OZIMA - ładna, zboże zbiór 2019 !","=HYPERLINK(""https://www.olx.pl/oferta/pszenica-ozima-ladna-zboze-zbior-2019-CID757-IDB6rav.html#eb9f5afda9"")"
471,"Irga do sadzenia, sadzeniak irga","=HYPERLINK(""https://www.olx.pl/oferta/irga-do-sadzenia-sadzeniak-irga-CID757-IDJyI8O.html#ae36309ced"")"
472,Sprzedam pszenżyto,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-pszenzyto-CID757-IDJ8iU8.html#6bf9d12233"")"
473,"saladera,gryka,łubin karo tango,boregina,lucerna,wyka,rzodkiew oleista","=HYPERLINK(""https://www.olx.pl/oferta/saladera-gryka-lubin-karo-tango-boregina-lucerna-wyka-rzodkiew-oleista-CID757-IDICSuZ.html#ae36309ced"")"
474,Kukurydza Boryna SMOLICE nasiona do siewu 2021 !!!,"=HYPERLINK(""https://www.olx.pl/oferta/kukurydza-boryna-smolice-nasiona-do-siewu-2021-CID757-IDJcGho.html#ae36309ced;promoted"")"
475,ziemniaki lord wielkości sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-lord-wielkosci-sadzeniaka-CID757-IDJyYA4.html#eb9f5afda9"")"
476,Koniczyna czerwona,"=HYPERLINK(""https://www.olx.pl/oferta/koniczyna-czerwona-CID757-IDICxe7.html#eb9f5afda9"")"
477,Ziemniaki jadalne i sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-i-sadzeniaki-CID757-IDIMTFo.html#6bf9d12233"")"
478,Sprzedam sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sadzeniaki-CID757-IDJC6Q5.html#eb9f5afda9"")"
479,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDITqS7.html#6bf9d12233"")"
480,"Ziemniaki Gala, Bernina kal. 28-35","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-gala-bernina-kal-28-35-CID757-IDJ85fS.html#6bf9d12233"")"
481,Ziemniaki jadalne bellarosa vinieta i Ignacy,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-bellarosa-vinieta-i-ignacy-CID757-IDJ6ThN.html#9a1c9f5201"")"
482,Owies na paszę 400kg,"=HYPERLINK(""https://www.olx.pl/oferta/owies-na-pasze-400kg-CID757-IDJutKM.html#9a1c9f5201"")"
483,"Jęczmień jary FILAR, kwalifikowany C/1","=HYPERLINK(""https://www.olx.pl/oferta/jeczmien-jary-filar-kwalifikowany-c-1-CID757-IDJux0j.html#6bf9d12233"")"
484,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJvts2.html#9a1c9f5201"")"
485,"Ziemniaki Irga,Catania,Ricarda wielkości sadzeniaka","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-irga-catania-ricarda-wielkosci-sadzeniaka-CID757-IDJyHg0.html#6bf9d12233"")"
486,Owies zbiór 2019,"=HYPERLINK(""https://www.olx.pl/oferta/owies-zbior-2019-CID757-IDB6rZw.html#6bf9d12233"")"
487,"Pszenica OZIMA - ładna, zboże zbiór 2019 !","=HYPERLINK(""https://www.olx.pl/oferta/pszenica-ozima-ladna-zboze-zbior-2019-CID757-IDB6rav.html#9a1c9f5201"")"
488,Kukurydza Boryna SMOLICE nasiona do siewu 2021 !!!,"=HYPERLINK(""https://www.olx.pl/oferta/kukurydza-boryna-smolice-nasiona-do-siewu-2021-CID757-IDJcGho.html#eb9f5afda9;promoted"")"
489,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8am.html#ae36309ced"")"
490,sprzedam żyto hybrydowe,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-zyto-hybrydowe-CID757-IDGzd0K.html#eb9f5afda9"")"
491,"Wyka jara zbiór 2020 workowana 350 kg, gorczyca 150 kg","=HYPERLINK(""https://www.olx.pl/oferta/wyka-jara-zbior-2020-workowana-350-kg-gorczyca-150-kg-CID757-IDJiBct.html#ae36309ced;promoted"")"
492,Ziemniaki sadzeniaki nasienne Baleroza,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-nasienne-baleroza-CID757-IDJzf2c.html#6bf9d12233"")"
493,"Sadzeniaki  GALA ,LILLY , QUEEN ANNE kalibracja 35 -45 mm","=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-gala-lilly-queen-anne-kalibracja-35-45-mm-CID757-IDI3uXj.html#9a1c9f5201"")"
494,Ziemniaki sadzeniaki irga i catania,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-irga-i-catania-CID757-IDJzUil.html#ae36309ced"")"
495,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJmWzv.html#ae36309ced"")"
496,Sprzedam nasiona konopi oleistej,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-nasiona-konopi-oleistej-CID757-IDGXt5g.html#6bf9d12233;promoted"")"
497,Ziemniaki Vineta,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-vineta-CID757-IDGHQym.html#6bf9d12233;promoted"")"
498,Siano 2020 wym. 120x130,"=HYPERLINK(""https://www.olx.pl/oferta/siano-2020-wym-120x130-CID757-IDFy9qG.html#6bf9d12233"")"
499,Ziemniaki sadzeniaki skrobiowe,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-skrobiowe-CID757-IDJvMvJ.html#6bf9d12233;promoted"")"
500,Sprzedam kulki sianokiszonki 2020,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-kulki-sianokiszonki-2020-CID757-IDFMKjX.html#6bf9d12233"")"
501,Sprzedam pszenżyto,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-pszenzyto-CID757-IDJ8iU8.html#eb9f5afda9"")"
502,Kukurydza nasienna siewna CEOFOX firmy OSEVA,"=HYPERLINK(""https://www.olx.pl/oferta/kukurydza-nasienna-siewna-ceofox-firmy-oseva-CID757-IDE3x3Z.html#ae36309ced"")"
503,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8xs.html#ae36309ced"")"
504,"Sprzedam sadzeniaki vineta, owacja","=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sadzeniaki-vineta-owacja-CID757-IDJyYrF.html#eb9f5afda9"")"
505,Koniczyna czerwona,"=HYPERLINK(""https://www.olx.pl/oferta/koniczyna-czerwona-CID757-IDICxe7.html#6bf9d12233"")"
506,Ziemniaki Vineta jadalne i sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-vineta-jadalne-i-sadzeniaki-CID757-IDJzf0O.html#6bf9d12233"")"
507,Sprzedam ziemniaki wielkości sadzeniaka - DOWÓZ !!,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-wielkosci-sadzeniaka-dowoz-CID757-IDGEQBn.html#eb9f5afda9;promoted"")"
508,Przenica jara wyczyszczona gotową do siewu,"=HYPERLINK(""https://www.olx.pl/oferta/przenica-jara-wyczyszczona-gotowa-do-siewu-CID757-IDJzWfJ.html#6bf9d12233"")"
509,"Sprzedam ziemniaki sadzeniaki, jadalne, żółte.","=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniaki-jadalne-zolte-CID757-IDJzVlx.html#6bf9d12233"")"
510,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJC55k.html#ae36309ced;promoted"")"
511,Nasion bób Bizon suchy 10zl,"=HYPERLINK(""https://www.olx.pl/oferta/nasion-bob-bizon-suchy-10zl-CID757-IDJC6Na.html#eb9f5afda9"")"
512,Sprzedam pszenżyto odmiana Trapero 80zł,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-pszenzyto-odmiana-trapero-80zl-CID757-IDJsG6Z.html#ae36309ced;promoted"")"
513,Mieszanka zbożowa do siewu,"=HYPERLINK(""https://www.olx.pl/oferta/mieszanka-zbozowa-do-siewu-CID757-IDJuwhn.html#9a1c9f5201"")"
514,sadzeniak wineta,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniak-wineta-CID757-IDJvunO.html#6bf9d12233"")"
515,Ziemniaki IRGA sadzeniak i jadalne,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-irga-sadzeniak-i-jadalne-CID757-IDJyGZh.html#ae36309ced"")"
516,Jęczmień jary zbiór 2019 !,"=HYPERLINK(""https://www.olx.pl/oferta/jeczmien-jary-zbior-2019-CID757-IDB6rMD.html#6bf9d12233"")"
517,Ziemniaki jak sadzeniaki Lilli Ignacy Michalina po centrali,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jak-sadzeniaki-lilli-ignacy-michalina-po-centrali-CID757-IDJyK03.html#6bf9d12233"")"
518,Sprzedam pszenżyto,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-pszenzyto-CID757-IDJ8iU8.html#9a1c9f5201"")"
519,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8Bb.html#ae36309ced"")"
520,"Trawa siewna ,super jakość 20kg","=HYPERLINK(""https://www.olx.pl/oferta/trawa-siewna-super-jakosc-20kg-CID757-IDJoahq.html#eb9f5afda9;promoted"")"
521,Ziemniaki wielkości sedzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-wielkosci-sedzeniaka-CID757-IDIEycI.html#9a1c9f5201;promoted"")"
522,Owies do siewu z jęczmieniem 20 %,"=HYPERLINK(""https://www.olx.pl/oferta/owies-do-siewu-z-jeczmieniem-20-CID757-IDJxDTh.html#ae36309ced;promoted"")"
523,Ziemniaki denar i vineta w wielkość sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-denar-i-vineta-w-wielkosc-sadzeniaka-CID757-IDIJihU.html#eb9f5afda9;promoted"")"
524,"koniczyna,trawa,mieszanka,lucerna,kupkowka,tymotka,bele,kiszonka,groch","=HYPERLINK(""https://www.olx.pl/oferta/koniczyna-trawa-mieszanka-lucerna-kupkowka-tymotka-bele-kiszonka-groch-CID757-IDgNz45.html#6bf9d12233;promoted"")"
525,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJfCz0.html#eb9f5afda9"")"
526,Sprzedam ziemniaki sadzeniaki klasa A,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniaki-klasa-a-CID757-IDJC5Vu.html#eb9f5afda9;promoted"")"
527,Ziemniaki wielkości sadzeniaka soraja,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-wielkosci-sadzeniaka-soraja-CID757-IDJC5Nf.html#ae36309ced"")"
528,sprzedam nasiona gryki,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-nasiona-gryki-CID757-IDJoUNE.html#9a1c9f5201;promoted"")"
529,ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJrufj.html#eb9f5afda9;promoted"")"
530,SIANO tegoroczne 2020 wysoka jakość niska cena WIELKA OKAZJA!!,"=HYPERLINK(""https://www.olx.pl/oferta/siano-tegoroczne-2020-wysoka-jakosc-niska-cena-wielka-okazja-CID757-IDAiruC.html#eb9f5afda9"")"
531,Ziemniaki w kalibrze sadzeniaka Vineta oraz Arielle,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-w-kalibrze-sadzeniaka-vineta-oraz-arielle-CID757-IDHYYCm.html#9a1c9f5201;promoted"")"
532,"Ziemniaki ""Sadzeniaki"" Gala","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-gala-CID757-IDICf6K.html#ae36309ced"")"
533,nostrzyk biały z certyfikatem TUV,"=HYPERLINK(""https://www.olx.pl/oferta/nostrzyk-bialy-z-certyfikatem-tuv-CID757-IDvDx7X.html#9a1c9f5201"")"
534,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8am.html#eb9f5afda9"")"
535,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8DX.html#ae36309ced"")"
536,"Gorczyca MĄTWIKOBÓJCZA słonecznik facelia, rzodkiew oleista, gryka","=HYPERLINK(""https://www.olx.pl/oferta/gorczyca-matwikobojcza-slonecznik-facelia-rzodkiew-oleista-gryka-CID757-IDmVifg.html#eb9f5afda9;promoted"")"
537,Ziemniak małe 30 45 mm,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniak-male-30-45-mm-CID757-IDJp3va.html#ae36309ced;promoted"")"
538,"Ziemniaki 3.5-5, Jadalne, Owies, Cebula, Marchew","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-3-5-5-jadalne-owies-cebula-marchew-CID757-IDJvM7z.html#ae36309ced;promoted"")"
539,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJzWm9.html#eb9f5afda9"")"
540,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJmWzv.html#6bf9d12233"")"
541,"Ziemniaki jadalne Denar, Satina, Wineta","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-denar-satina-wineta-CID757-IDGePqw.html#ae36309ced"")"
542,Sadzeniak odmiany  Irga,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniak-odmiany-irga-CID757-IDJnXrk.html#ae36309ced;promoted"")"
543,Ziemniaki sadzeniaki Belaroza,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-belaroza-CID757-IDEnKlT.html#9a1c9f5201"")"
544,"Gryka sucha, przeczyszczona do siania.","=HYPERLINK(""https://www.olx.pl/oferta/gryka-sucha-przeczyszczona-do-siania-CID757-IDJvump.html#6bf9d12233"")"
545,nostrzyk biały z certyfikatem TUV,"=HYPERLINK(""https://www.olx.pl/oferta/nostrzyk-bialy-z-certyfikatem-tuv-CID757-IDvDx7X.html#eb9f5afda9"")"
546,"Ziemniaki Irga,Catania,Ricarda wielkości sadzeniaka","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-irga-catania-ricarda-wielkosci-sadzeniaka-CID757-IDJyHg0.html#9a1c9f5201"")"
547,Ziemniaki jak sadzeniaki Lilli Ignacy Michalina po centrali,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jak-sadzeniaki-lilli-ignacy-michalina-po-centrali-CID757-IDJyK03.html#eb9f5afda9"")"
548,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8xs.html#eb9f5afda9"")"
549,"saladera,gryka,łubin karo tango,boregina,lucerna,wyka,rzodkiew oleista","=HYPERLINK(""https://www.olx.pl/oferta/saladera-gryka-lubin-karo-tango-boregina-lucerna-wyka-rzodkiew-oleista-CID757-IDICSuZ.html#9a1c9f5201"")"
550,ziemniaki jadalne/sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-sadzeniaki-CID757-IDJw5s5.html#eb9f5afda9;promoted"")"
551,"Ziemniaki sadzeniaki Belmondo , Bellarosa , Denar","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-belmondo-bellarosa-denar-CID757-IDIN6yM.html#9a1c9f5201"")"
552,"Wyka jara zbiór 2020 workowana 350 kg, gorczyca 150 kg","=HYPERLINK(""https://www.olx.pl/oferta/wyka-jara-zbior-2020-workowana-350-kg-gorczyca-150-kg-CID757-IDJiBct.html#eb9f5afda9;promoted"")"
553,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDITqS7.html#eb9f5afda9"")"
554,"Ziemniaki jadalne Denar, Satina, Wineta","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-denar-satina-wineta-CID757-IDGePqw.html#6bf9d12233"")"
555,ziemniaki jak sadzeniaki Vineta z materiału kwalifikowanego elitarnego,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jak-sadzeniaki-vineta-z-materialu-kwalifikowanego-elitarnego-CID757-IDJiHCr.html#6bf9d12233;promoted"")"
